Profile Name,Company Name,Role,Email,LinkedIn URL
Rohit Viswanathan,Observe AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/rohit-viswanathan-94112459"", ""Link"")"
Arvindrangarajan1,Observe AI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/arvindrangarajan1"", ""Link"")"
Ritu Kapoor,Observe AI,marketing head,,"=HYPERLINK(""https://www.linkedin.com/in/ritu--kapoor"", ""Link"")"
Voiceaiagent,Observe AI,public relations head,,"=HYPERLINK(""https://www.linkedin.com/in/voiceaiagent"", ""Link"")"
Bhanuanupamaatmuri,Observe AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/bhanuanupamaatmuri"", ""Link"")"
Spal05,Pixis,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/spal05"", ""Link"")"
Atul Puri,Pixis,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/atul-puri-51a294158"", ""Link"")"
Supriya Singh,Pixis,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/supriya-singh-93870b48"", ""Link"")"
Kinjal Shah,Pixis,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/kinjal-shah-25a29051"", ""Link"")"
Suryanshikalra,Pixis,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/suryanshikalra"", ""Link"")"
Neelpandya,Pixis,public relations head,,"=HYPERLINK(""https://ae.linkedin.com/in/neelpandya"", ""Link"")"
Arunmadhu,Ola Krutrim,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/arunmadhu"", ""Link"")"
Chhayadabas,Ola Krutrim,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/chhayadabas"", ""Link"")"
Vivek Raghavan,Sarvam AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/vivek-raghavan-16005424"", ""Link"")"
Manikantha,Sarvam AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/manikantha"", ""Link"")"
Aalekh Sharan,Sarvam AI,public relations head,,"=HYPERLINK(""https://in.linkedin.com/in/aalekh-sharan-b1050330"", ""Link"")"
Reetu Gupta,Avaamo AI,marketing head,,"=HYPERLINK(""https://in.linkedin.com/in/reetu-gupta"", ""Link"")"
